timestamp,visitorid,event,itemid,transactionid
1433208558795,1318394,transaction,318333,11413.0
1433206982269,1318726,view,165996,
1433191059054,1318736,view,447234,
1433192564652,1318763,view,379744,
1433192635883,1318763,view,379744,
1433210636041,1319244,view,232131,
1433213347645,1319267,view,303695,
1433182553006,1319300,view,63668,
1433182649676,1319481,view,306184,
1433197990059,1319509,view,155743,
1433179146873,1319605,view,113398,
1433220142663,1319949,view,112751,
1433172257646,1320174,view,4606,
1433217097148,1320619,view,367984,
1433205657586,1320683,view,30677,
1433158165456,1320882,view,22217,
1433138583034,1321111,view,296781,
1433192171970,1321240,view,416170,
1433176103142,1321337,view,127237,
1433210686266,1321430,view,213653,
1433139358849,1321440,view,104120,
1433176777974,1321540,view,91249,
1433191827012,1321644,view,278445,
1433138793902,1321737,view,26547,
1433172110233,1321807,view,431807,
1433194914324,1322055,view,308985,
1433194983676,1322055,view,308985,
1433195183030,1322055,view,158498,
1433146878608,1322362,view,75289,
1433184380148,1322423,view,73918,
1433217886511,1322523,view,399550,
1433188894549,1322611,view,279999,
1433187601464,1322623,view,129031,
1433194188524,1323080,view,13576,
1433194300950,1323080,view,67182,
1433194360314,1323080,view,157437,
1433194422321,1323080,view,178537,
1433194504129,1323080,view,71957,
1433210126559,1323309,view,113149,
1433192439485,1323322,view,227470,
1433182881949,1323444,view,306537,
1433180341618,1323688,view,98240,
1433179263784,1323981,view,137463,
1433219005687,1324075,view,367975,
1433176574575,1324247,view,391131,
1433223757654,1324264,view,387562,
1433198675195,1324378,view,152679,
1433186875657,1324464,view,10659,
1433209322179,1324466,view,394678,
1433209335118,1324466,view,429571,
1433209346782,1324466,view,10986,
1433197861498,1324486,view,373894,
1433197937032,1324486,view,373894,
1433190783068,1324648,view,106158,
1433196000638,1324864,view,171719,
1433197648801,1324939,view,202716,
1433198409220,1324939,view,420871,
1433138628500,1325004,view,238816,
1433140424072,1325078,view,354459,
1433191428896,1325172,view,46156,
1433221034111,1325358,view,271801,
1433220512662,1325551,view,2698,
1433195660755,1325689,view,456005,
1433218259905,1325812,view,119218,
1433182412728,1326086,view,87512,
1433170947977,1326316,view,261327,
1433186311966,1326562,view,302329,
1433195991363,1326738,view,227419,
1433173503208,1326818,view,409655,
1433179043888,1326818,view,409655,
1433180636961,1326841,addtocart,14671,
1433175396687,1327144,view,352897,
1433176056600,1327144,view,90014,
1433176118071,1327144,view,139593,
1433177992990,1327144,view,104634,
1433182509349,1327144,view,442871,
1433182524934,1327144,view,442871,
1433182583147,1327144,view,442871,
1433186505024,1327144,view,104634,
1433186516896,1327144,view,397692,
1433196061839,1327144,view,366859,
1433196833259,1327144,view,331567,
1433196858989,1327144,view,232691,
1433197011523,1327144,view,366859,
1433197164425,1327144,view,204209,
1433197561651,1327144,view,232691,
1433202932740,1327144,view,237753,
1433203893961,1327189,view,157078,
1433196023025,1327199,view,134518,
1433200047060,1327811,view,274217,
1433160826396,1328244,view,144540,
1433188504377,1328468,view,412974,
1433190078442,1328472,view,44686,
1433193939051,1328894,view,340825,
1433210117862,1329021,view,427499,
1433185598872,1329305,view,103711,
1433195100140,1329610,view,180685,
1433174527662,1329826,view,292124,
1433205948466,1330051,view,170270,
1433214777805,1330072,view,355153,
1433181825445,1330173,view,445278,
1433217793290,1330326,view,336780,
1433205307107,1330426,view,103075,
1433181931044,1330457,view,328696,
1433188577374,1330627,view,443030,
1433182373394,1330849,view,19572,
1433209368340,1331125,transaction,185896,11138.0
1433163299794,1331169,view,200793,
1433219282166,1331854,view,288171,
1433210126056,1331967,view,131196,
1433189497829,1332021,view,70435,
1433139013200,1332091,view,182800,
1433151767075,1332125,view,440646,
1433151770118,1332125,view,180566,
1433151782153,1332125,view,153889,
1433151842064,1332125,view,118216,
1433151856073,1332125,view,169285,
1433151864277,1332125,view,204158,
1433151864417,1332125,view,256053,
1433151953287,1332125,view,263993,
1433152037007,1332125,view,293440,
1433152087557,1332125,view,225612,
1433191958331,1332255,view,94488,
1433210458135,1332380,view,16279,
1433222693176,1332544,view,155427,
1433175706894,1332819,view,335975,
1433198975234,1333168,view,285995,
1433195184988,1333358,view,292720,
1433216504978,1333482,view,341333,
1433199105165,1333523,view,326743,
1433199128822,1333523,view,326743,
1433199352462,1333523,view,326743,
1433191533692,1333541,view,21662,
1433221699595,1334190,view,261918,
1433160098961,1334315,view,289438,
1433143635528,1334361,view,74455,
1433195409773,1334996,view,189392,
1433146185312,1335144,view,307064,
1433200246056,1335258,view,37020,
1433180205759,1335481,view,338222,
1433163167361,1335622,view,277762,
1433201839178,1335623,view,133505,
1433168657689,1336125,view,363017,
1433190135529,1336253,view,62866,
1433172403441,1336520,view,228525,
1433182585736,1336659,view,383168,
1433179345638,1336724,view,365787,
1433179802237,1336835,view,250487,
1433179804054,1336835,addtocart,250487,
1433179828676,1336835,view,43309,
1433179833120,1336835,view,43309,
1433180626340,1336835,addtocart,289710,
1433217850600,1336986,view,79996,
1433218144563,1336986,view,79996,
1433191182080,1337012,view,235224,
1433146040644,1337013,view,45323,
1433146096754,1337013,view,459848,
1433177496191,1337148,view,449940,
1433167481287,1337422,view,259574,
1433205850477,1337799,view,63451,
1433181299438,1337829,view,224725,
1433205234883,1337886,view,388715,
1433182916416,1337946,view,183087,
1433182865158,1338203,view,180762,
1433193354867,1338212,view,260415,
1433169428037,1338218,view,376168,
1433188898481,1338902,view,281211,
1433222482281,1339436,view,211845,
1433179543075,1339727,addtocart,452295,
1433191788633,1340085,view,159835,
1433221931054,1340165,view,48072,
1433182988193,1340884,view,359877,
1433201337903,1341040,view,62799,
1433190096081,1341370,view,283280,
1433222595153,1341619,view,77884,
1433181720885,1341892,view,409199,
1433184956849,1342388,view,31019,
1433184984012,1342388,view,443667,
1433185149148,1342388,view,87930,
1433189082370,1342843,view,55124,
1433211635102,1342896,view,343710,
1433221622167,1342963,view,306886,
1433173261435,1342985,view,307834,
1433193992036,1343243,view,26839,
1433178440077,1343259,view,153428,
1433194470209,1343346,view,20192,
1433206673417,1343433,view,104760,
1433173072250,1343531,view,39616,
1433194569226,1343865,view,278893,
1433208235138,1343865,view,278893,
1433214936385,1343978,view,8016,
1433216572736,1344521,view,312357,
1433216847494,1344521,view,327732,
1433188513550,1344887,addtocart,446524,
1433188606423,1344887,transaction,446524,7323.0
1433213650985,1344973,view,340749,
1433184920724,1345416,view,240534,
1433200490127,1345569,view,356208,
1433174234860,1345880,addtocart,52888,
1433186546842,1346192,view,168367,
1433179858411,1346478,view,290999,
1433179953207,1346478,view,242905,
1433179988697,1346478,view,51360,
1433180016766,1346478,view,398893,
1433180041295,1346478,view,234255,
1433180085940,1346478,view,157492,
1433180125674,1346478,view,236949,
1433221624875,1346559,view,314617,
1433200031611,1346973,view,257952,
1433206702579,1347012,view,14525,
1433171812553,1347054,view,124135,
1433175857959,1347244,view,82734,
1433193545736,1347261,view,45891,
1433194219730,1347346,view,151094,
1433200778877,1347719,view,147684,
1433196365367,1348296,view,74288,
1433197049488,1348296,view,361551,
1433197056415,1348296,view,361551,
1433184087587,1348680,view,383285,
1433184175216,1348680,view,383285,
1433173583510,1348711,view,8853,
1433187464115,1348742,view,405548,
1433177466799,1348836,view,419814,
1433177698223,1348836,view,419814,
1433178313301,1348836,view,419814,
1433192254189,1348967,view,265308,
1433198820667,1349001,view,189189,
1433199669744,1349001,view,435598,
1433179164081,1349004,view,349317,
1433173354239,1349454,view,370956,
1433173522137,1349562,view,74851,
1433173244894,1349591,view,328436,
1433180696298,1349637,view,370360,
1433189411604,1349867,view,168379,
1433191751657,1349893,view,356320,
1433198303417,1349940,view,441017,
1433198393886,1349940,view,73852,
1433180161384,1350202,view,49330,
1433174419741,1350207,view,452077,
1433192257163,1350357,view,461366,
1433189887245,1350407,view,216305,
1433193022414,1350407,view,216305,
1433193063616,1350407,view,216305,
1433187958059,1350467,view,301701,
1433157413444,1350609,view,393078,
1433198849747,1350679,view,115845,
1433203997353,1350723,view,385475,
1433173256545,1350829,view,330353,
1433178679528,1351024,view,359710,
1433188353924,1351089,view,142819,
1433202432792,1351444,view,133224,
1433204514604,1351444,view,133224,
1433175158211,1351643,view,156993,
1433177320817,1351658,view,434356,
1433213501150,1352238,view,176758,
1433182167785,1352441,view,221501,
1433184045197,1352441,view,221501,
1433183889895,1352709,view,76132,
1433183336134,1352872,view,381803,
1433218743111,1353254,view,420056,
1433207382216,1353309,view,164251,
1433217681432,1353620,view,247061,
1433201529392,1353922,view,311215,
1433185777486,1354300,view,228392,
1433194675112,1354316,view,215767,
1433198914634,1354338,view,169400,
1433198923450,1354338,view,36904,
1433198931087,1354338,view,169400,
1433198981852,1354338,view,442516,
1433199020623,1354338,view,63639,
1433199024613,1354338,addtocart,63639,
1433199196326,1354338,view,318339,
1433199463935,1354338,view,232131,
1433199606526,1354338,view,459241,
1433163419001,1354366,view,175317,
1433165090483,1354366,view,175317,
1433220005758,1354417,view,163907,
1433165806772,1354794,view,445749,
1433188773945,1355030,view,438088,
1433209232440,1355328,view,230166,
1433185272939,1355497,view,136072,
1433217195212,1355799,view,162458,
1433196009613,1356496,view,76617,
1433198863480,1356496,view,15948,
1433199435711,1356496,view,85932,
1433199546119,1356496,view,360017,
1433199612454,1356496,view,189926,
1433200182696,1356496,view,226598,
1433221018357,1356650,view,319613,
1433199493752,1357173,view,463788,
1433200540118,1357691,view,260650,
1433208597740,1357915,view,210832,
1433208667827,1357915,view,28384,
1433209048140,1357915,view,414402,
1433209242470,1357915,view,68390,
1433192231907,1358943,view,233770,
1433181887460,1359175,view,279746,
1433203851818,1359207,addtocart,69207,
1433180271682,1359512,view,280010,
1433206806950,1359840,view,14671,
1433178099305,1359999,view,330602,
1433149738626,1360286,view,400859,
1433217727423,1360339,view,381653,
1433212576890,1360467,view,47605,
1433188213455,1360678,view,105876,
1433200255716,1360783,view,37704,
1433191914300,1360907,view,151505,
1433196850117,1360951,view,80406,
1433188331744,1361136,view,69714,
1433191496189,1361462,view,138380,
1433205851872,1362399,view,51314,
1433179259020,1362481,view,290250,
1433180423877,1364028,view,403757,
1433168701096,1364162,view,122324,
1433169015898,1364162,view,315543,
1433169134593,1364162,view,415329,
1433169515976,1364162,view,315543,
1433169615085,1364162,view,315543,
1433171380700,1364162,view,315543,
1433184761124,1364162,view,315543,
1433185096832,1364162,view,315543,
1433204422247,1364162,view,415329,
1433204730963,1364162,view,14853,
1433208599360,1364162,view,315543,
1433209378803,1364162,view,122324,
1433212486534,1364162,view,122324,
1433212661506,1364162,view,122324,
1433140283762,1364252,view,298869,
1433200906363,1364320,view,406961,
1433186590595,1364540,view,368611,
1433202968078,1364607,view,309667,
1433183400483,1364802,view,420719,
1433204019089,1365105,view,283816,
1433207148048,1365201,view,386182,
1433184224934,1365567,view,13236,
1433198720180,1365877,view,256931,
1433224746906,1366155,view,22691,
1433197425471,1366259,view,344755,
1433212636228,1366278,view,271133,
1433202546607,1366389,view,421987,
1433222296534,1366401,view,2616,
1433213166066,1366450,view,365756,
1433205654347,1366504,view,252596,
1433211891082,1367676,view,302943,
1433177640118,1367680,view,4283,
1433201341557,1368302,view,43950,
1433173188153,1368359,view,457380,
1433222119384,1368425,view,430467,
1433223001683,1368425,view,303158,
1433181202281,1368631,view,185570,
1433180907695,1368844,view,397642,
1433180405370,1368966,view,236581,
1433221386912,1368989,view,422849,
1433174474842,1369439,view,233974,
1433201414349,1369676,view,258743,
1433214062251,1369792,view,91215,
1433194755794,1370178,view,333560,
1433224244282,1370216,view,176721,
1433173313325,1370238,view,337725,
1433179767840,1371090,view,48107,
1433184519645,1371252,view,393028,
1433173985656,1371368,view,53957,
1433186108904,1371548,view,37115,
1433172387484,1371643,view,203002,
1433172562985,1371643,view,315543,
1433192365251,1372325,view,238548,
1433164116886,1372340,view,338719,
1433139906227,1372849,view,379013,
1433139979023,1372849,view,379013,
1433145577138,1373022,view,308030,
1433180052357,1373037,view,293297,
1433212529655,1373048,view,208270,
1433208091217,1373098,view,243353,
1433199921749,1373240,view,92527,
1433194779013,1373360,view,258863,
1433198621402,1373401,view,147176,
1433188439518,1373606,view,33120,
1433138668584,1373843,view,60921,
1433138725807,1373843,view,60921,
1433138772853,1373843,view,256553,
1433138861238,1373843,view,62476,
1433138914745,1373843,view,48881,
1433138996487,1373843,view,357251,
1433139133658,1373843,view,125099,
1433139468705,1373843,view,235062,
1433139500559,1373843,view,320275,
1433139530688,1373843,view,386743,
1433139753337,1373843,view,466550,
1433139798935,1373843,view,357251,
1433218040381,1373937,view,242567,
1433181819735,1374331,view,457402,
1433184994328,1374820,view,318333,
1433175317033,1374973,view,263993,
1433195510320,1375131,view,140385,
1433161191772,1375167,view,452443,
1433192078186,1375369,view,139936,
1433200070128,1375503,view,162129,
1433179304695,1375654,view,276567,
1433178532592,1375741,view,370889,
1433204071400,1375867,view,190076,
1433199012030,1376460,view,207785,
1433185328448,1376770,view,250019,
1433199614764,1376877,view,275446,
1433174194288,1377271,view,36810,
1433223239808,1377281,view,251467,
1433192695054,1377315,view,428952,
1433164769452,1377725,view,300094,
1433179497582,1377828,view,127152,
1433219605928,1377929,view,200231,
1433162431017,1378194,view,230841,
1433198832902,1378200,view,388763,
1433180030578,1378424,view,347342,
1433183127343,1378534,view,64253,
1433184849516,1378534,view,382751,
1433185415649,1378534,view,257575,
1433184038807,1378856,view,54058,
1433195391424,1378882,view,371590,
1433214779654,1378886,view,417022,
1433220570519,1378971,view,109661,
1433186775017,1379121,view,300231,
